index,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price,max_power_cat
1419,Tata Tiago,Tata,Tiago,4,80000,Individual,Diesel,Manual,27.28,1047,69.0,5,400000,2
17447,Maruti Ertiga,Maruti,Ertiga,5,36700,Dealer,Diesel,Manual,24.52,1248,88.5,7,895000,3
18531,Maruti Ciaz,Maruti,Ciaz,2,10000,Dealer,Petrol,Automatic,20.28,1462,103.25,5,910000,4
13679,Honda City,Honda,City,9,72000,Dealer,Petrol,Manual,17.0,1497,118.0,5,450000,4
4864,Honda City,Honda,City,7,63762,Dealer,Diesel,Manual,25.1,1498,98.6,5,650000,3
12687,Honda City,Honda,City,9,78000,Dealer,Petrol,Automatic,15.6,1497,116.3,5,475000,4
12332,Hyundai Creta,Hyundai,Creta,5,52000,Dealer,Petrol,Manual,13.0,1591,121.3,5,925000,4
14880,Hyundai Grand,Hyundai,Grand,3,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,500000,3
6609,Toyota Innova,Toyota,Innova,10,200000,Individual,Diesel,Manual,12.8,2494,102.0,7,450000,4
3711,Hyundai Grand,Hyundai,Grand,1,5000,Dealer,Petrol,Manual,20.7,1197,81.86,5,725000,3
9048,Honda Amaze,Honda,Amaze,5,103000,Dealer,Diesel,Manual,25.8,1498,98.6,5,525000,3
19029,Volkswagen Polo,Volkswagen,Polo,8,54000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,525000,4
17787,Maruti Swift,Maruti,Swift,9,76000,Dealer,Diesel,Manual,22.9,1248,74.0,5,385000,2
189,Maruti Ciaz,Maruti,Ciaz,6,70000,Individual,Petrol,Manual,20.73,1373,91.1,5,530000,3
11334,Mahindra Scorpio,Mahindra,Scorpio,9,120000,Individual,Diesel,Automatic,11.79,2179,120.0,8,600000,4
13431,Maruti Swift,Maruti,Swift,7,87140,Dealer,Diesel,Manual,25.2,1248,74.0,5,410000,2
10936,Hyundai Grand,Hyundai,Grand,7,75570,Dealer,Petrol,Automatic,18.9,1197,82.0,5,430000,3
2171,Maruti Swift,Maruti,Swift,6,41000,Dealer,Petrol,Manual,22.0,1197,81.8,5,515000,3
6345,Maruti Swift Dzire,Maruti,Swift Dzire,4,48300,Individual,Diesel,Manual,28.4,1248,74.02,5,350000,2
1749,Hyundai Verna,Hyundai,Verna,10,75000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,365000,5
18996,Hyundai Verna,Hyundai,Verna,9,72000,Dealer,Diesel,Manual,22.32,1582,126.32,5,350000,5
11170,Volkswagen Vento,Volkswagen,Vento,9,52120,Dealer,Petrol,Manual,15.04,1598,103.6,5,249000,4
6374,Maruti Swift,Maruti,Swift,7,16000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000,2
16039,Maruti Swift Dzire,Maruti,Swift Dzire,6,19238,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,490000,3
14498,Ford Figo,Ford,Figo,9,98000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000,2
11340,Toyota Innova,Toyota,Innova,9,165000,Individual,Diesel,Manual,12.8,2494,102.0,7,850000,4
17551,Hyundai i20,Hyundai,i20,3,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,635000,3
4574,Hyundai Grand,Hyundai,Grand,6,80000,Individual,Diesel,Manual,24.0,1120,70.0,5,415000,2
9680,Ford Endeavour,Ford,Endeavour,6,132000,Dealer,Diesel,Automatic,11.4,2953,153.86,7,2300000,6
1891,Renault Duster,Renault,Duster,8,80000,Individual,Diesel,Manual,20.46,1461,83.8,5,450000,3
17737,Maruti Alto,Maruti,Alto,3,32875,Trustmark Dealer,Petrol,Manual,23.95,998,67.05,5,360000,2
11995,Hyundai i10,Hyundai,i10,8,15000,Individual,Petrol,Manual,19.81,1086,68.05,5,289000,2
14887,Maruti Wagon R,Maruti,Wagon R,8,17568,Dealer,Petrol,Manual,18.9,998,67.1,5,389000,2
10727,Hyundai i10,Hyundai,i10,8,47000,Dealer,Petrol,Manual,20.36,1197,78.9,5,250000,3
13370,Toyota Glanza,Toyota,Glanza,2,10000,Dealer,Petrol,Manual,21.01,1197,81.8,5,800000,3
14440,Maruti Wagon R,Maruti,Wagon R,8,51916,Trustmark Dealer,CNG,Manual,32.52,998,58.33,5,295000,2
17934,Tata Safari,Tata,Safari,8,110000,Individual,Diesel,Manual,14.0,2179,138.1,7,500000,5
1804,Honda Amaze,Honda,Amaze,4,53200,Dealer,Petrol,Manual,18.0,1198,86.7,5,475000,3
11939,BMW 5,BMW,5,4,36000,Dealer,Petrol,Automatic,14.04,1997,184.0,5,3100000,7
5559,Maruti Swift,Maruti,Swift,4,85000,Dealer,Diesel,Manual,22.9,1248,74.0,5,615000,2
18612,BMW 6,BMW,6,3,11000,Dealer,Diesel,Automatic,17.09,2993,261.4,4,5600000,8
663,Renault KWID,Renault,KWID,5,41000,Individual,Petrol,Manual,25.17,799,53.3,5,235000,2
18687,Renault KWID,Renault,KWID,3,25000,Individual,Petrol,Manual,25.17,799,53.3,5,330000,2
1078,Maruti Wagon R,Maruti,Wagon R,6,114183,Individual,Petrol,Manual,21.79,998,67.05,5,350000,2
8658,Maruti Swift,Maruti,Swift,6,68202,Dealer,Diesel,Manual,28.4,1248,74.0,5,575000,2
5424,Ford Ecosport,Ford,Ecosport,8,81000,Dealer,Diesel,Manual,22.7,1498,89.84,5,575000,3
3599,Toyota Innova,Toyota,Innova,6,106000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1175000,4
14677,Hyundai Verna,Hyundai,Verna,4,28500,Dealer,Diesel,Manual,22.32,1582,126.3,5,825000,5
7348,Maruti Alto,Maruti,Alto,5,31488,Dealer,Petrol,Manual,24.7,796,47.3,5,300000,1
16500,Renault Duster,Renault,Duster,8,61000,Individual,Diesel,Manual,20.46,1461,83.8,5,675000,3
15734,BMW X1,BMW,X1,3,30000,Individual,Diesel,Automatic,20.68,1995,188.0,5,3250000,7
2374,Honda CR-V,Honda,CR-V,5,84000,Dealer,Petrol,Automatic,13.1,1997,141.1,5,1350000,5
14366,Hyundai Grand,Hyundai,Grand,7,30589,Trustmark Dealer,Petrol,Manual,18.9,1197,81.86,5,385000,3
16729,Maruti Vitara,Maruti,Vitara,3,9000,Dealer,Diesel,Manual,24.3,1248,88.5,5,960000,3
8641,Mahindra Bolero,Mahindra,Bolero,4,57000,Individual,Diesel,Manual,16.5,1493,70.0,7,718000,2
13199,Hyundai i10,Hyundai,i10,10,61000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,260000,3
15271,Maruti Swift Dzire,Maruti,Swift Dzire,4,58000,Dealer,Petrol,Manual,20.85,1197,83.14,5,725000,3
9733,Hyundai Grand,Hyundai,Grand,5,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,430000,3
6822,Maruti Swift Dzire,Maruti,Swift Dzire,13,86379,Dealer,Diesel,Manual,19.3,1248,73.9,5,290000,2
18004,Honda Amaze,Honda,Amaze,4,33033,Dealer,Petrol,Manual,17.8,1198,86.7,5,475000,3
7715,Hyundai Verna,Hyundai,Verna,5,49349,Dealer,Diesel,Manual,24.8,1396,88.7,5,720000,3
4157,Hyundai i20,Hyundai,i20,5,59000,Dealer,Petrol,Manual,18.6,1197,81.83,5,650000,3
8247,Volkswagen Polo,Volkswagen,Polo,3,75000,Dealer,Diesel,Manual,20.14,1498,88.0,5,655000,3
18770,Audi A6,Audi,A6,8,45000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1390000,6
608,Maruti Wagon R,Maruti,Wagon R,5,25000,Individual,Petrol,Manual,20.51,998,67.04,5,380000,2
8934,Ford Ecosport,Ford,Ecosport,4,11448,Individual,Petrol,Manual,17.0,1497,121.36,5,700000,4
6566,Maruti Wagon R,Maruti,Wagon R,10,35000,Individual,Petrol,Manual,18.9,998,67.1,5,315000,2
5316,Hyundai i10,Hyundai,i10,12,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,145000,3
927,Maruti Wagon R,Maruti,Wagon R,6,38546,Dealer,Petrol,Manual,20.51,998,67.04,5,330000,2
17015,Maruti Swift Dzire,Maruti,Swift Dzire,5,189000,Individual,Petrol,Manual,19.0,1197,85.8,5,340000,3
19223,Ford Ecosport,Ford,Ecosport,1,90000,Individual,Diesel,Manual,21.7,1498,98.96,5,525000,3
9516,Maruti Alto,Maruti,Alto,10,30000,Individual,Petrol,Manual,19.7,796,46.3,5,150000,1
14520,Maruti Baleno,Maruti,Baleno,5,58000,Dealer,Petrol,Manual,21.4,1197,83.1,5,550000,3
12176,Maruti Ciaz,Maruti,Ciaz,6,61000,Dealer,Diesel,Manual,26.21,1248,88.5,5,511000,3
4565,Mahindra XUV500,Mahindra,XUV500,7,85000,Dealer,Diesel,Manual,15.1,2179,140.0,7,850000,5
13112,Maruti Swift Dzire,Maruti,Swift Dzire,6,16881,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,525000,3
11152,Maruti Wagon R,Maruti,Wagon R,5,32000,Dealer,Petrol,Manual,18.9,998,67.1,5,350000,2
6160,Maruti Celerio,Maruti,Celerio,6,23121,Dealer,Petrol,Automatic,23.1,998,67.04,5,461000,2
6457,Honda City,Honda,City,5,28000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,850000,4
19114,Maruti Wagon R,Maruti,Wagon R,13,108000,Individual,LPG,Manual,17.3,1061,57.5,5,175000,2
1859,Maruti Swift,Maruti,Swift,2,20000,Individual,Petrol,Manual,22.0,1197,81.8,5,530000,3
15068,BMW 3,BMW,3,10,70000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,690000,7
8542,Mahindra Scorpio,Mahindra,Scorpio,4,11000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1351000,4
13350,Maruti Ertiga,Maruti,Ertiga,7,60000,Dealer,Petrol,Manual,16.02,1373,93.7,7,495000,3
17703,Skoda Rapid,Skoda,Rapid,9,65000,Dealer,Diesel,Manual,20.5,1598,103.5,5,248000,4
16396,Maruti Vitara,Maruti,Vitara,3,30000,Individual,Diesel,Manual,24.3,1248,88.5,5,711000,3
2959,BMW X4,BMW,X4,2,7099,Dealer,Diesel,Automatic,14.71,2993,265.0,5,6500000,8
12084,Hyundai Creta,Hyundai,Creta,6,45000,Dealer,Petrol,Manual,15.29,1591,121.3,5,875000,4
1446,Maruti Vitara,Maruti,Vitara,2,35000,Individual,Diesel,Automatic,24.3,1248,88.5,5,940000,3
18529,Maruti Swift,Maruti,Swift,8,80000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000,2
9696,Hyundai Santro,Hyundai,Santro,2,20000,Individual,Petrol,Manual,20.3,1086,68.0,5,475000,2
8744,Mahindra Bolero,Mahindra,Bolero,8,65784,Dealer,Diesel,Manual,15.96,2523,62.1,7,345000,2
4272,Hyundai Creta,Hyundai,Creta,3,62000,Dealer,Diesel,Manual,22.1,1396,88.7,5,925000,3
17915,Maruti Swift,Maruti,Swift,2,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000,3
14013,Hyundai i20,Hyundai,i20,3,24132,Dealer,Petrol,Manual,20.35,1197,81.86,5,625000,3
1082,Honda City,Honda,City,12,75000,Dealer,Petrol,Manual,17.0,1497,118.0,5,260000,4
15651,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,41000,Dealer,Diesel,Automatic,10.0,2143,170.0,5,1450000,6
10647,Mahindra XUV500,Mahindra,XUV500,6,30000,Individual,Diesel,Manual,15.1,2179,140.0,7,820000,5
3593,Volkswagen Polo,Volkswagen,Polo,6,52000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,699000,4
12136,Maruti Vitara,Maruti,Vitara,5,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,700000,3
14462,Maruti Baleno,Maruti,Baleno,5,19000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,550000,3
8131,BMW 5,BMW,5,5,40000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3350000,7
3518,Datsun RediGO,Datsun,RediGO,4,23000,Dealer,Petrol,Manual,22.7,799,53.64,5,310000,2
15868,Maruti Ertiga,Maruti,Ertiga,9,100000,Individual,Diesel,Manual,20.77,1248,88.8,7,525000,3
13847,Honda City,Honda,City,4,42000,Dealer,Petrol,Manual,17.4,1497,117.6,5,880000,4
7463,Honda Amaze,Honda,Amaze,4,71000,Dealer,Diesel,Manual,25.8,1498,98.6,5,575000,3
19182,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,70000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,2700000,8
10013,Mahindra KUV,Mahindra,KUV,5,80000,Individual,Diesel,Manual,25.32,1198,77.0,6,380000,3
2138,Hyundai i10,Hyundai,i10,12,84255,Dealer,Petrol,Manual,19.81,1086,68.05,5,215000,2
17253,Maruti Swift,Maruti,Swift,9,110000,Individual,Diesel,Manual,22.9,1248,74.0,5,440000,2
15505,Ford Endeavour,Ford,Endeavour,2,40000,Individual,Diesel,Automatic,10.91,3198,197.0,7,3200000,7
18310,Maruti Swift,Maruti,Swift,3,26000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,675000,3
18939,Volkswagen Polo,Volkswagen,Polo,4,28000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,860000,4
1537,Maruti Celerio,Maruti,Celerio,2,50000,Individual,Petrol,Manual,21.63,998,67.0,5,500000,2
926,Mahindra Bolero,Mahindra,Bolero,8,35000,Individual,Diesel,Manual,15.96,2523,62.1,7,500000,2
15989,Maruti Celerio,Maruti,Celerio,4,20000,Individual,CNG,Manual,31.79,998,58.33,5,475000,2
11912,Honda City,Honda,City,6,54000,Dealer,Petrol,Manual,17.8,1497,117.3,5,610000,4
13858,Toyota Fortuner,Toyota,Fortuner,2,32000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3300000,6
12835,Toyota Fortuner,Toyota,Fortuner,2,12000,Individual,Diesel,Automatic,12.9,2755,174.5,7,3200000,6
10072,Maruti Celerio,Maruti,Celerio,7,67232,Dealer,Petrol,Manual,23.1,998,67.04,5,350000,2
19302,Mahindra Thar,Mahindra,Thar,2,12551,Dealer,Diesel,Manual,16.55,2498,105.0,6,1025000,4
5487,Mahindra Bolero,Mahindra,Bolero,8,108875,Dealer,Diesel,Manual,15.96,2523,62.1,7,450000,2
8073,Renault KWID,Renault,KWID,3,9000,Dealer,Petrol,Automatic,23.01,999,67.0,5,420000,2
13271,Maruti Vitara,Maruti,Vitara,2,22000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,900000,3
16510,Maruti Swift,Maruti,Swift,11,27284,Dealer,Petrol,Manual,16.1,1197,85.0,5,291000,3
8565,Volkswagen Vento,Volkswagen,Vento,9,830000,Dealer,Diesel,Manual,20.54,1598,103.6,5,380000,4
11860,Maruti Ciaz,Maruti,Ciaz,5,72000,Dealer,Diesel,Manual,28.09,1248,88.5,5,595000,3
15190,Tata Tiago,Tata,Tiago,5,31000,Dealer,Petrol,Manual,23.84,1199,84.0,5,365000,3
15802,Maruti Swift,Maruti,Swift,12,63000,Dealer,Petrol,Manual,16.1,1197,85.0,5,220000,3
19076,Volkswagen Vento,Volkswagen,Vento,2,62000,Individual,Petrol,Manual,16.09,1598,103.2,5,780000,4
19463,Toyota Innova,Toyota,Innova,5,90000,Dealer,Diesel,Manual,12.99,2494,100.6,7,945000,4
2027,Maruti Celerio,Maruti,Celerio,4,15000,Individual,Petrol,Manual,23.1,998,67.04,5,440000,2
10731,Mahindra Bolero,Mahindra,Bolero,4,70000,Dealer,Diesel,Manual,15.96,2523,62.1,7,589000,2
7417,Maruti Alto,Maruti,Alto,11,70000,Individual,Petrol,Manual,19.7,796,46.3,5,150000,1
3255,Renault KWID,Renault,KWID,4,20000,Individual,Petrol,Manual,23.01,999,67.0,5,350000,2
4236,Maruti Swift Dzire,Maruti,Swift Dzire,8,79000,Dealer,Diesel,Manual,23.4,1248,74.0,5,486000,2
18749,Maruti Dzire VXI,Maruti,Dzire VXI,1,10000,Individual,Petrol,Manual,23.26,1197,88.5,5,550000,3
18348,Kia Carnival,Kia,Carnival,1,8800,Dealer,Diesel,Automatic,14.11,2199,197.2,7,3200000,7
86,Honda Amaze,Honda,Amaze,7,50000,Individual,Petrol,Manual,18.0,1198,86.7,5,400000,3
18306,Hyundai Verna,Hyundai,Verna,3,16000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1125000,4
11902,Maruti Vitara,Maruti,Vitara,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,835000,3
15923,Maruti Wagon R,Maruti,Wagon R,5,44000,Dealer,Petrol,Automatic,20.51,998,67.0,5,340000,2
7855,Mahindra Bolero,Mahindra,Bolero,7,80000,Individual,Diesel,Manual,15.96,2523,63.0,9,465000,2
3154,Maruti Swift,Maruti,Swift,5,13300,Dealer,Petrol,Manual,16.1,1197,85.0,5,510000,3
7477,Hyundai Verna,Hyundai,Verna,5,85000,Dealer,Diesel,Automatic,19.08,1582,126.2,5,730000,5
4688,Tata Tiago,Tata,Tiago,3,36313,Dealer,Petrol,Manual,23.84,1199,84.0,5,441000,3
11398,Maruti Vitara,Maruti,Vitara,4,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000,3
16238,Maruti Baleno,Maruti,Baleno,5,38953,Dealer,Petrol,Manual,21.01,1197,81.8,5,611000,3
16753,Maruti Swift,Maruti,Swift,8,67000,Dealer,Diesel,Manual,28.4,1248,74.0,5,300000,2
2808,Maruti Swift,Maruti,Swift,3,16000,Individual,Petrol,Manual,22.0,1197,81.8,5,700000,3
13898,Hyundai i20,Hyundai,i20,5,40000,Dealer,Petrol,Manual,18.6,1197,81.83,5,500000,3
10437,Maruti Wagon R,Maruti,Wagon R,7,21980,Individual,Petrol,Manual,20.51,998,67.04,5,290000,2
12879,Renault Duster,Renault,Duster,6,81645,Dealer,Diesel,Manual,19.01,1461,108.45,5,650000,4
7440,Volkswagen Polo,Volkswagen,Polo,3,25000,Individual,Diesel,Manual,20.14,1498,88.0,5,850000,3
3041,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,63513,Dealer,Petrol,Manual,12.3,1796,185.0,5,1125000,7
15170,Maruti Celerio,Maruti,Celerio,2,25202,Dealer,Petrol,Automatic,21.63,998,67.04,5,595000,2
1863,Honda WR-V,Honda,WR-V,2,26000,Dealer,Petrol,Manual,17.5,1199,88.7,5,850000,3
19442,Maruti Wagon R,Maruti,Wagon R,9,70000,Individual,Petrol,Manual,18.9,998,67.1,5,220000,2
19203,Maruti Swift Dzire,Maruti,Swift Dzire,5,70666,Dealer,Petrol,Manual,20.85,1197,83.14,5,630000,3
15952,Honda City,Honda,City,6,64700,Dealer,Petrol,Automatic,18.0,1497,117.3,5,690000,4
1445,Ford Ecosport,Ford,Ecosport,6,69997,Dealer,Diesel,Manual,23.0,1498,98.96,5,530000,3
7756,Hyundai Creta,Hyundai,Creta,4,52300,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1325000,5
18983,Hyundai i20,Hyundai,i20,2,14000,Dealer,Petrol,Manual,18.6,1197,81.83,5,880000,3
6195,Maruti Alto,Maruti,Alto,14,60235,Dealer,Petrol,Manual,19.7,796,46.3,5,100000,1
17349,Maruti Alto,Maruti,Alto,17,110000,Individual,Petrol,Manual,19.7,796,46.3,5,45000,1
3737,Maruti Swift Dzire,Maruti,Swift Dzire,8,52000,Dealer,Diesel,Manual,28.4,1248,74.02,5,395000,2
12683,Maruti Wagon R,Maruti,Wagon R,5,37208,Trustmark Dealer,CNG,Manual,33.54,998,67.04,5,365000,2
6882,Maruti Swift,Maruti,Swift,6,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,460000,2
8348,Maruti Swift Dzire,Maruti,Swift Dzire,5,63328,Dealer,Diesel,Manual,26.59,1248,74.0,5,630000,2
5341,Maruti Baleno,Maruti,Baleno,4,35000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,670000,3
15412,Toyota Innova,Toyota,Innova,5,100000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1495000,5
16605,Maruti Alto,Maruti,Alto,8,80000,Individual,Petrol,Manual,22.74,796,47.3,5,250000,1
628,Honda Jazz,Honda,Jazz,4,30000,Dealer,Petrol,Manual,18.7,1199,88.7,5,525000,3
10863,Hyundai i10,Hyundai,i10,13,55000,Individual,Petrol,Manual,19.81,1086,68.05,5,100000,2
3174,Maruti Dzire ZXI,Maruti,Dzire ZXI,7,50000,Dealer,Petrol,Manual,23.26,1197,88.5,5,500000,3
2554,Volkswagen Polo,Volkswagen,Polo,3,15000,Individual,Petrol,Manual,18.78,999,75.0,5,595000,2
928,Skoda Rapid,Skoda,Rapid,4,18000,Individual,Petrol,Automatic,14.84,1598,103.2,5,850000,4
17388,Toyota Fortuner,Toyota,Fortuner,7,266007,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1300000,6
1346,Hyundai i20,Hyundai,i20,4,42000,Dealer,Diesel,Manual,23.0,1396,90.0,5,549000,3
5258,Maruti Alto,Maruti,Alto,9,67000,Dealer,Petrol,Manual,19.7,796,46.3,5,235000,1
1183,Mahindra Bolero,Mahindra,Bolero,4,80000,Individual,Diesel,Manual,15.96,2523,63.0,9,600000,2
3779,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,3,15200,Dealer,Diesel,Automatic,16.1,1950,191.7,5,4500000,7
1172,Hyundai Creta,Hyundai,Creta,5,43031,Dealer,Diesel,Manual,21.38,1396,88.7,5,1050000,3
5160,Hyundai Venue,Hyundai,Venue,2,15000,Dealer,Diesel,Manual,23.7,1396,88.7,5,1175000,3
14290,Volkswagen Vento,Volkswagen,Vento,11,88254,Dealer,Petrol,Manual,15.04,1598,103.6,5,310000,4
18984,Volkswagen Vento,Volkswagen,Vento,10,42722,Dealer,Diesel,Manual,20.54,1598,103.6,5,525000,4
6266,Nissan Kicks,Nissan,Kicks,2,40000,Individual,Diesel,Manual,19.39,1461,108.0,5,1200000,4
3771,Hyundai Creta,Hyundai,Creta,3,22000,Dealer,Diesel,Manual,22.1,1396,88.7,5,1015000,3
16308,Hyundai i10,Hyundai,i10,5,35000,Individual,Petrol,Manual,19.81,1086,68.05,5,350000,2
7985,Maruti Alto,Maruti,Alto,6,76407,Dealer,Petrol,Manual,23.95,998,67.05,5,300000,2
11018,Maruti Ciaz,Maruti,Ciaz,6,80000,Individual,Diesel,Manual,26.21,1248,88.5,5,700000,3
3149,Audi A4,Audi,A4,8,35000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1375000,6
15416,Maruti Swift Dzire,Maruti,Swift Dzire,9,110000,Individual,Diesel,Manual,19.3,1248,73.9,5,325000,2
18500,Skoda Octavia,Skoda,Octavia,3,17000,Dealer,Petrol,Automatic,15.1,1798,178.0,5,1949000,7
12031,Honda City,Honda,City,9,75000,Dealer,Petrol,Manual,17.4,1497,117.3,5,400000,4
17390,Ford Figo,Ford,Figo,10,56000,Dealer,Petrol,Manual,15.6,1196,70.02,5,370000,2
10200,Maruti Swift Dzire,Maruti,Swift Dzire,2,9000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000,3
18841,BMW 5,BMW,5,10,63000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,1590000,7
18034,Volkswagen Polo,Volkswagen,Polo,2,23441,Dealer,Diesel,Manual,20.14,1498,88.5,5,850000,3
17264,Kia Seltos,Kia,Seltos,2,6000,Dealer,Petrol,Manual,16.8,1497,113.4,5,1425000,4
1615,Mahindra Scorpio,Mahindra,Scorpio,8,120000,Individual,Diesel,Manual,14.0,2523,75.0,8,500000,2
289,Maruti Alto,Maruti,Alto,3,12000,Individual,Petrol,Manual,24.7,796,47.3,5,300000,1
16465,Hyundai Verna,Hyundai,Verna,10,46000,Dealer,Petrol,Manual,17.01,1591,121.3,5,495000,4
13450,Honda City,Honda,City,5,75000,Dealer,Petrol,Manual,17.8,1497,117.3,5,685000,4
12627,Toyota Innova,Toyota,Innova,9,39000,Dealer,Diesel,Manual,12.99,2494,100.0,7,650000,3
5397,Hyundai i10,Hyundai,i10,10,82000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,285000,3
18633,Maruti Baleno,Maruti,Baleno,3,60000,Individual,Petrol,Manual,21.4,1197,83.1,5,710000,3
17879,Hyundai i20,Hyundai,i20,4,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,585000,3
2516,Maruti Alto,Maruti,Alto,4,9210,Dealer,Petrol,Manual,24.7,796,47.3,5,310000,1
3759,Mahindra Bolero,Mahindra,Bolero,12,100000,Individual,Diesel,Manual,13.6,2523,63.0,7,260000,2
4841,Hyundai Verna,Hyundai,Verna,8,30588,Dealer,Petrol,Manual,16.2,1599,103.2,5,490000,4
5446,BMW X5,BMW,X5,6,70000,Dealer,Diesel,Automatic,15.3,2993,258.0,5,3500000,8
14170,Jaguar XF,Jaguar,XF,7,46000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,2250000,8
18012,Maruti Vitara,Maruti,Vitara,5,69919,Dealer,Diesel,Manual,24.3,1248,88.5,5,725000,3
9409,Maruti Swift Dzire,Maruti,Swift Dzire,9,47000,Dealer,Diesel,Manual,23.4,1248,74.0,5,371000,2
6561,Hyundai Grand,Hyundai,Grand,4,49000,Dealer,Petrol,Manual,18.9,1197,82.0,5,510000,3
9965,Maruti Vitara,Maruti,Vitara,4,70000,Individual,Diesel,Manual,24.3,1248,88.5,5,610000,3
5388,Hyundai i20,Hyundai,i20,7,58000,Dealer,Petrol,Manual,18.6,1197,81.83,5,590000,3
5970,Hyundai i20,Hyundai,i20,2,6258,Dealer,Petrol,Automatic,17.4,1197,81.86,5,775000,3
10669,Maruti Swift Dzire,Maruti,Swift Dzire,4,10000,Individual,Petrol,Automatic,22.0,1197,81.8,5,630000,3
14027,Hyundai Santro,Hyundai,Santro,2,2565,Trustmark Dealer,Petrol,Automatic,20.3,1086,68.07,5,550000,2
4336,Maruti Swift Dzire,Maruti,Swift Dzire,7,55000,Dealer,Petrol,Manual,20.85,1197,83.14,5,500000,3
18219,Hyundai Creta,Hyundai,Creta,3,12000,Individual,Petrol,Manual,15.29,1591,121.3,5,940000,4
4800,Mahindra Scorpio,Mahindra,Scorpio,12,80000,Dealer,Diesel,Manual,12.05,2179,120.0,8,400000,4
16144,Honda City,Honda,City,6,75000,Individual,Diesel,Manual,26.0,1498,98.6,5,550000,3
14868,Hyundai Creta,Hyundai,Creta,6,84918,Dealer,Diesel,Automatic,17.01,1582,126.2,5,917000,5
18870,Honda Jazz,Honda,Jazz,5,44480,Dealer,Petrol,Automatic,19.0,1199,88.7,5,625000,3
3751,Hyundai i20,Hyundai,i20,5,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,540000,3
12472,Maruti Swift Dzire,Maruti,Swift Dzire,4,37001,Dealer,Petrol,Manual,21.21,1197,81.8,5,599000,3
7915,Tata Nexon,Tata,Nexon,3,19026,Dealer,Diesel,Manual,21.5,1497,108.5,5,1000000,4
14311,Honda City,Honda,City,9,65000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,440000,4
1291,Hyundai i10,Hyundai,i10,13,92000,Dealer,Petrol,Manual,19.81,1086,68.05,5,190000,2
2371,Tata Tigor,Tata,Tigor,3,60000,Individual,Petrol,Manual,20.3,1199,84.0,5,550000,3
945,Maruti Eeco,Maruti,Eeco,6,60000,Individual,CNG,Manual,20.0,1196,63.0,5,250000,2
7766,Maruti Alto,Maruti,Alto,5,48000,Dealer,Petrol,Manual,23.95,998,67.05,5,311000,2
158,Hyundai Grand,Hyundai,Grand,2,9000,Individual,Petrol,Manual,20.7,1197,81.86,5,710000,3
1569,Hyundai i20,Hyundai,i20,3,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,660000,3
